customer_id,name,email,age,segment,country,signup_date
CUST-30284,Sophie Martin,sophie.martin54@example.com,37,silver,BE,2025-07-31
CUST-63982,Olivier Petit,olivier.petit79@example.com,42,silver,BE,2025-07-19
CUST-87939,Thomas Laurent,thomas.laurent23@example.com,32,gold,FR,2022-12-02
CUST-31708,Rose Durand,rose.durand72@example.com,27,silver,BE,2022-04-17
CUST-77348,Isabelle Simon,isabelle.simon14@example.com,50,gold,FR,2024-02-01
CUST-60956,Olivier Laurent,olivier.laurent33@example.com,42,gold,BE,2025-01-12
CUST-79638,François Leroy,françois.leroy63@example.com,43,silver,BE,2025-05-26
CUST-79278,Pierre Moreau,pierre.moreau83@example.com,56,gold,NL,2022-07-28
CUST-13527,Marc Robert,marc.robert79@example.com,25,platinum,DE,2023-07-06
CUST-11909,Isabelle Michel,isabelle.michel57@example.com,31,gold,BE,2025-01-26
CUST-92361,Marc Petit,marc.petit13@example.com,39,silver,FR,2022-03-30
CUST-23988,François Martin,françois.martin36@example.com,31,gold,BE,2024-11-22
CUST-61726,Marc Garcia,marc.garcia79@example.com,47,silver,BE,2023-03-03
CUST-77777,Julien Michel,julien.michel17@example.com,35,gold,NL,2022-02-02
CUST-55342,Giulia Roux,giulia.roux72@example.com,26,gold,BE,2022-12-20
CUST-10554,Thomas Lefebvre,thomas.lefebvre72@example.com,38,gold,FR,2024-12-19
CUST-10952,Bob Martin,bob.martin76@example.com,40,silver,FR,2025-06-25
CUST-70259,Pierre Robert,pierre.robert29@example.com,49,silver,BE,2022-04-29
CUST-90789,Emma Bernard,emma.bernard31@example.com,42,silver,BE,2023-11-09
CUST-40908,Emma Roux,emma.roux27@example.com,43,silver,BE,2022-10-21
CUST-58950,David Laurent,david.laurent45@example.com,41,silver,LU,2024-09-25
CUST-94039,Claire Durand,claire.durand56@example.com,35,silver,FR,2025-02-14
CUST-84263,Claire Petit,claire.petit20@example.com,29,silver,BE,2025-11-06
CUST-58646,Quentin Michel,quentin.michel60@example.com,41,gold,BE,2023-06-03
CUST-68995,Sophie David,sophie.david31@example.com,34,platinum,FR,2023-03-14
CUST-96516,Laura Leroy,laura.leroy60@example.com,58,silver,BE,2023-03-29
CUST-81702,Alice Martin,alice.martin36@example.com,54,gold,FR,2025-01-17
CUST-47427,Rose Richard,rose.richard94@example.com,45,gold,NL,2023-10-13
CUST-72363,Marc Vincent,marc.vincent38@example.com,42,silver,FR,2022-02-03
CUST-39602,Karim Thomas,karim.thomas87@example.com,36,silver,BE,2025-10-16
CUST-92886,Sophie Simon,sophie.simon25@example.com,22,gold,BE,2022-06-02
CUST-18418,Isabelle Laurent,isabelle.laurent17@example.com,35,platinum,BE,2025-09-18
CUST-30293,Hugo Laurent,hugo.laurent26@example.com,39,gold,FR,2022-08-25
CUST-41141,Pierre Robert,pierre.robert47@example.com,40,platinum,DE,2024-02-26
CUST-28189,Karim Petit,karim.petit90@example.com,43,platinum,BE,2023-04-02
CUST-63555,Olivier Durand,olivier.durand25@example.com,49,silver,FR,2024-09-30
CUST-74128,Nina Vincent,nina.vincent79@example.com,29,gold,NL,2023-08-12
CUST-90139,Quentin Lefebvre,quentin.lefebvre72@example.com,29,silver,BE,2023-06-21
CUST-55125,Giulia Petit,giulia.petit40@example.com,55,platinum,BE,2023-11-28
CUST-65921,Bob Garcia,bob.garcia39@example.com,47,silver,BE,2025-11-19
CUST-63924,Julien Vincent,julien.vincent94@example.com,33,silver,NL,2022-12-25
CUST-10306,Marc Laurent,marc.laurent73@example.com,36,gold,FR,2022-11-18
CUST-73768,Quentin Leroy,quentin.leroy31@example.com,36,silver,NL,2022-04-07
CUST-12093,François Laurent,françois.laurent91@example.com,38,gold,DE,2024-12-15
CUST-59268,Olivier Petit,olivier.petit46@example.com,43,silver,NL,2024-09-16
CUST-99982,Quentin Vincent,quentin.vincent17@example.com,68,platinum,LU,2024-06-08
CUST-80892,Quentin Durand,quentin.durand82@example.com,40,gold,NL,2022-02-04
CUST-55583,Quentin Dupont,quentin.dupont87@example.com,45,silver,DE,2025-03-01
CUST-38698,Thomas Garcia,thomas.garcia49@example.com,18,gold,DE,2025-03-28
CUST-85348,Nina Bernard,nina.bernard72@example.com,32,silver,NL,2025-10-12
CUST-87309,Hugo Laurent,hugo.laurent30@example.com,52,gold,DE,2025-09-19
CUST-43120,Isabelle Roux,isabelle.roux85@example.com,42,gold,LU,2023-01-20
CUST-19690,Olivier Vincent,olivier.vincent42@example.com,18,gold,FR,2024-11-03
CUST-62401,Emma Bernard,emma.bernard33@example.com,46,silver,FR,2023-08-12
CUST-67060,Marc Bernard,marc.bernard54@example.com,61,silver,FR,2024-05-20
CUST-94066,Laura Robert,laura.robert33@example.com,18,gold,DE,2023-05-01
CUST-90111,Nina Lefebvre,nina.lefebvre65@example.com,56,silver,FR,2024-08-17
CUST-30615,Isabelle Lefebvre,isabelle.lefebvre76@example.com,18,silver,DE,2025-10-23
CUST-32742,Olivier Thomas,olivier.thomas46@example.com,49,silver,NL,2024-08-10
CUST-99729,Bob Roux,bob.roux79@example.com,37,silver,LU,2025-09-07
CUST-39415,Olivier Roux,olivier.roux48@example.com,18,gold,BE,2025-09-23
CUST-51255,Quentin Durand,quentin.durand96@example.com,43,silver,NL,2022-06-23
CUST-37489,Rose Vincent,rose.vincent33@example.com,51,silver,NL,2025-11-09
CUST-45400,Sophie Robert,sophie.robert72@example.com,42,platinum,LU,2025-04-10
CUST-60783,Giulia Thomas,giulia.thomas57@example.com,45,silver,DE,2023-09-16
CUST-36321,Alice Garcia,alice.garcia93@example.com,33,gold,FR,2024-05-26
CUST-47158,Nina Dupont,nina.dupont29@example.com,18,silver,FR,2024-06-20
CUST-41738,Bob Durand,bob.durand27@example.com,46,gold,BE,2025-02-22
CUST-19716,François Roux,françois.roux87@example.com,58,gold,LU,2025-03-18
CUST-80802,Olivier Simon,olivier.simon90@example.com,51,gold,BE,2022-05-30
CUST-90215,Laura Lefebvre,laura.lefebvre76@example.com,18,silver,NL,2022-01-02
CUST-54282,Marc David,marc.david52@example.com,19,silver,NL,2022-12-27
CUST-28420,Pierre Petit,pierre.petit46@example.com,27,gold,FR,2024-02-09
CUST-67875,David Robert,david.robert69@example.com,18,silver,BE,2025-05-25
CUST-58067,Pierre Lefebvre,pierre.lefebvre76@example.com,38,silver,BE,2024-08-11
CUST-59609,Laura Thomas,laura.thomas34@example.com,42,silver,DE,2022-07-18
CUST-63532,Isabelle Durand,isabelle.durand10@example.com,20,platinum,FR,2024-11-13
CUST-74610,Julien Roux,julien.roux16@example.com,47,gold,BE,2023-11-16
CUST-13667,Karim David,karim.david40@example.com,45,gold,NL,2023-06-23
CUST-18947,Laura Martin,laura.martin70@example.com,31,gold,BE,2025-02-01
CUST-18614,Giulia Thomas,giulia.thomas49@example.com,35,silver,DE,2023-03-08
CUST-23917,Emma Martin,emma.martin65@example.com,18,silver,BE,2024-06-22
CUST-97452,David Leroy,david.leroy51@example.com,34,silver,BE,2022-09-24
CUST-75702,Giulia Simon,giulia.simon32@example.com,38,gold,BE,2023-07-12
CUST-69806,François Leroy,françois.leroy76@example.com,40,silver,FR,2024-03-25
CUST-72896,Karim Richard,karim.richard74@example.com,42,gold,FR,2024-06-29
CUST-13020,Sophie Lefebvre,sophie.lefebvre95@example.com,40,gold,NL,2025-09-05
CUST-29198,Claire Leroy,claire.leroy83@example.com,34,silver,FR,2023-03-01
CUST-81477,Giulia Dupont,giulia.dupont43@example.com,41,silver,BE,2025-08-02
CUST-51648,Alice Leroy,alice.leroy72@example.com,50,silver,BE,2025-04-08
CUST-55768,Thomas Robert,thomas.robert41@example.com,36,platinum,BE,2023-06-10
CUST-77522,Olivier Durand,olivier.durand87@example.com,41,platinum,LU,2022-07-24
CUST-16767,Emma Simon,emma.simon64@example.com,35,platinum,BE,2023-01-12
CUST-81878,Isabelle Martin,isabelle.martin84@example.com,30,silver,LU,2024-08-19
CUST-71267,Olivier David,olivier.david35@example.com,44,silver,BE,2025-02-26
CUST-46325,Thomas Durand,thomas.durand11@example.com,31,silver,BE,2024-06-13
CUST-54941,Laura Martin,laura.martin22@example.com,42,silver,BE,2024-11-25
CUST-16681,François Durand,françois.durand57@example.com,38,silver,BE,2022-05-29
CUST-28442,Nina Leroy,nina.leroy95@example.com,34,silver,NL,2024-01-09
CUST-32173,Nina Moreau,nina.moreau65@example.com,34,platinum,FR,2025-06-30
CUST-88993,Marc Petit,marc.petit82@example.com,31,silver,BE,2023-07-23
CUST-20143,Alice Dupont,alice.dupont51@example.com,18,silver,NL,2025-08-06
CUST-36224,Olivier Simon,olivier.simon95@example.com,42,gold,FR,2022-06-30
CUST-21857,Alice Bernard,alice.bernard93@example.com,40,silver,LU,2025-11-30
CUST-35610,Sophie Leroy,sophie.leroy29@example.com,48,gold,LU,2025-02-21
CUST-10955,Rose Richard,rose.richard86@example.com,31,gold,NL,2024-07-03
CUST-34549,Laura Moreau,laura.moreau11@example.com,60,gold,DE,2024-06-21
CUST-75136,Marc Dupont,marc.dupont62@example.com,33,gold,NL,2025-09-29
CUST-79071,Bob Leroy,bob.leroy48@example.com,27,silver,FR,2023-07-05
CUST-44145,Rose Martin,rose.martin36@example.com,26,gold,NL,2022-08-29
CUST-73550,François Petit,françois.petit93@example.com,18,silver,BE,2025-09-04
CUST-65681,François Vincent,françois.vincent68@example.com,56,silver,NL,2022-05-31
CUST-91283,Olivier Leroy,olivier.leroy22@example.com,54,silver,LU,2024-08-21
CUST-82418,Sophie Richard,sophie.richard22@example.com,45,silver,BE,2023-01-24
CUST-30640,Julien Laurent,julien.laurent20@example.com,27,gold,DE,2025-09-19
CUST-62976,Karim Martin,karim.martin37@example.com,59,silver,LU,2025-11-23
CUST-80772,Karim Robert,karim.robert16@example.com,33,silver,BE,2023-11-25
CUST-37507,François Leroy,françois.leroy33@example.com,34,silver,FR,2024-02-19
CUST-61574,Laura Garcia,laura.garcia78@example.com,55,gold,LU,2023-10-27
CUST-46022,Thomas Garcia,thomas.garcia87@example.com,45,silver,LU,2023-09-14
CUST-37781,Hugo David,hugo.david79@example.com,64,gold,BE,2025-10-01
CUST-27940,Pierre Bernard,pierre.bernard54@example.com,40,gold,BE,2023-02-24
CUST-13190,Pierre Moreau,pierre.moreau71@example.com,33,silver,NL,2025-11-03
CUST-77486,Rose Richard,rose.richard94@example.com,30,gold,BE,2024-08-08
CUST-83705,Olivier Roux,olivier.roux14@example.com,18,silver,BE,2025-11-04
CUST-68655,Sophie Dupont,sophie.dupont90@example.com,34,silver,BE,2024-06-13
CUST-31696,Olivier Lefebvre,olivier.lefebvre74@example.com,51,gold,BE,2025-04-11
CUST-11694,Thomas Thomas,thomas.thomas44@example.com,45,platinum,FR,2023-12-17
CUST-66856,Olivier Simon,olivier.simon49@example.com,38,silver,NL,2023-11-07
CUST-27992,Quentin Michel,quentin.michel49@example.com,26,silver,FR,2023-01-12
CUST-59398,Rose Roux,rose.roux24@example.com,40,silver,NL,2022-11-04
CUST-97320,Thomas Vincent,thomas.vincent30@example.com,50,silver,FR,2022-02-25
CUST-10400,Laura Petit,laura.petit36@example.com,43,gold,BE,2023-07-15
CUST-61948,Olivier Robert,olivier.robert10@example.com,40,gold,BE,2025-12-14
CUST-99490,Thomas Petit,thomas.petit54@example.com,28,gold,BE,2025-10-02
CUST-40087,Hugo Simon,hugo.simon52@example.com,48,silver,BE,2024-10-05
CUST-83289,Claire Thomas,claire.thomas39@example.com,18,gold,BE,2023-06-16
CUST-84530,Rose Dupont,rose.dupont25@example.com,42,gold,BE,2024-01-31
CUST-53782,Marc Martin,marc.martin96@example.com,68,gold,BE,2025-01-10
CUST-37617,Isabelle David,isabelle.david70@example.com,19,silver,NL,2022-01-03
CUST-71230,Olivier Thomas,olivier.thomas52@example.com,35,silver,FR,2025-09-10
CUST-65750,Alice Durand,alice.durand74@example.com,37,silver,LU,2025-06-25
CUST-52893,Julien Robert,julien.robert43@example.com,32,silver,NL,2025-11-18
CUST-27345,François Laurent,françois.laurent29@example.com,50,silver,FR,2022-05-18
CUST-77012,François Laurent,françois.laurent69@example.com,43,silver,BE,2025-10-16
CUST-29024,Thomas Lefebvre,thomas.lefebvre78@example.com,39,gold,FR,2024-06-15
CUST-22089,Laura Moreau,laura.moreau67@example.com,47,silver,BE,2024-03-21
CUST-16049,Claire Lefebvre,claire.lefebvre60@example.com,38,gold,FR,2022-09-20
CUST-50171,Hugo Martin,hugo.martin10@example.com,76,silver,BE,2023-12-20
CUST-20808,Emma Simon,emma.simon66@example.com,39,gold,FR,2023-06-15
CUST-40198,Sophie Roux,sophie.roux65@example.com,40,silver,BE,2025-12-13
CUST-31761,François Robert,françois.robert46@example.com,18,silver,NL,2023-05-12
CUST-51368,Hugo Bernard,hugo.bernard31@example.com,31,gold,DE,2022-11-15
CUST-79986,Giulia Simon,giulia.simon97@example.com,51,platinum,NL,2025-10-14
CUST-50542,David Moreau,david.moreau43@example.com,21,silver,FR,2022-10-01
CUST-60139,Pierre Simon,pierre.simon34@example.com,18,silver,FR,2025-08-14
CUST-22878,Laura Robert,laura.robert72@example.com,38,gold,BE,2025-11-08
CUST-20175,Isabelle Roux,isabelle.roux52@example.com,54,gold,NL,2023-03-26
CUST-97883,Hugo Robert,hugo.robert59@example.com,38,silver,FR,2024-10-03
CUST-65797,Nina Michel,nina.michel67@example.com,33,silver,BE,2025-03-10
CUST-11394,Bob Bernard,bob.bernard42@example.com,18,silver,BE,2024-02-23
CUST-60862,Sophie Bernard,sophie.bernard23@example.com,43,platinum,LU,2024-10-15
CUST-10906,Laura Durand,laura.durand24@example.com,45,silver,FR,2022-07-12
CUST-16946,Emma Robert,emma.robert93@example.com,18,silver,FR,2024-01-24
CUST-43609,Karim Garcia,karim.garcia54@example.com,51,platinum,FR,2024-01-20
CUST-69080,Rose David,rose.david47@example.com,47,silver,FR,2024-04-07
CUST-65833,David Thomas,david.thomas38@example.com,51,silver,FR,2025-10-11
CUST-81188,Karim Durand,karim.durand74@example.com,45,silver,BE,2025-04-19
CUST-26168,Laura Martin,laura.martin91@example.com,45,silver,FR,2024-05-30
CUST-27250,Quentin Lefebvre,quentin.lefebvre78@example.com,44,silver,NL,2023-08-13
CUST-57987,Laura Dupont,laura.dupont57@example.com,48,silver,BE,2023-08-15
CUST-88183,Olivier Laurent,olivier.laurent52@example.com,18,gold,NL,2022-01-30
CUST-75049,Pierre Petit,pierre.petit87@example.com,19,gold,BE,2024-03-16
CUST-70236,Rose Leroy,rose.leroy86@example.com,29,silver,NL,2023-01-04
CUST-18465,Hugo Bernard,hugo.bernard44@example.com,36,silver,FR,2025-07-18
CUST-89020,Olivier Michel,olivier.michel95@example.com,42,silver,NL,2025-02-04
CUST-98598,Emma Garcia,emma.garcia83@example.com,41,platinum,FR,2025-08-26
CUST-62405,Quentin Robert,quentin.robert85@example.com,51,silver,LU,2025-12-25
CUST-40303,Thomas Dupont,thomas.dupont15@example.com,51,gold,FR,2023-08-08
CUST-69628,François Moreau,françois.moreau21@example.com,27,silver,NL,2023-09-18
CUST-67817,Laura Durand,laura.durand36@example.com,40,gold,NL,2024-06-07
CUST-93619,Quentin Robert,quentin.robert77@example.com,27,silver,BE,2023-09-21
CUST-19964,Alice Roux,alice.roux16@example.com,35,gold,BE,2023-02-12
CUST-56371,Olivier Durand,olivier.durand17@example.com,41,silver,FR,2024-10-30
CUST-73853,Quentin Thomas,quentin.thomas12@example.com,18,platinum,BE,2023-10-22
CUST-41410,Rose Garcia,rose.garcia27@example.com,66,silver,BE,2025-10-08
CUST-85641,David Vincent,david.vincent91@example.com,44,gold,BE,2022-11-18
CUST-15825,Pierre Lefebvre,pierre.lefebvre74@example.com,30,gold,FR,2023-10-11
CUST-19475,Pierre Roux,pierre.roux73@example.com,61,platinum,BE,2024-02-16
CUST-81175,Alice Lefebvre,alice.lefebvre36@example.com,33,silver,DE,2025-08-19
CUST-21327,Olivier Lefebvre,olivier.lefebvre65@example.com,39,silver,FR,2024-04-24
CUST-47665,Marc Robert,marc.robert79@example.com,32,silver,NL,2022-04-11
CUST-35294,Thomas Lefebvre,thomas.lefebvre57@example.com,57,silver,BE,2023-05-09
CUST-71932,Alice Bernard,alice.bernard86@example.com,36,silver,FR,2025-07-18
CUST-11074,Thomas Roux,thomas.roux60@example.com,39,platinum,BE,2023-02-02
CUST-42118,Laura Michel,laura.michel38@example.com,52,platinum,NL,2023-05-13
CUST-98744,François Roux,françois.roux66@example.com,45,silver,BE,2022-08-09
CUST-43195,Hugo Lefebvre,hugo.lefebvre93@example.com,37,gold,LU,2024-11-17
CUST-63854,Pierre Vincent,pierre.vincent83@example.com,51,gold,BE,2022-07-23
CUST-98925,Thomas David,thomas.david54@example.com,68,platinum,FR,2023-06-22
CUST-64683,Giulia Richard,giulia.richard63@example.com,41,silver,BE,2024-11-05
CUST-77948,Thomas Richard,thomas.richard96@example.com,39,silver,FR,2025-08-01
CUST-96306,Marc Leroy,marc.leroy76@example.com,40,gold,FR,2022-11-20
CUST-65548,David Durand,david.durand54@example.com,53,silver,BE,2023-05-01
CUST-84882,Laura Vincent,laura.vincent35@example.com,30,silver,BE,2022-06-22
CUST-55742,Quentin Petit,quentin.petit90@example.com,34,platinum,BE,2023-10-02
CUST-83281,Bob Vincent,bob.vincent96@example.com,19,platinum,BE,2025-12-30
CUST-67777,Bob Thomas,bob.thomas16@example.com,23,platinum,LU,2023-03-21
CUST-40555,Alice Petit,alice.petit12@example.com,31,gold,FR,2023-01-15
CUST-60240,Laura Michel,laura.michel20@example.com,37,silver,BE,2023-08-07
CUST-40137,Bob Thomas,bob.thomas44@example.com,59,silver,LU,2025-08-02
CUST-45737,Sophie Leroy,sophie.leroy24@example.com,44,silver,BE,2024-03-10
CUST-36256,Claire David,claire.david88@example.com,27,silver,FR,2024-06-09
CUST-54199,Bob Durand,bob.durand91@example.com,29,silver,NL,2025-02-14
CUST-41202,François Roux,françois.roux26@example.com,54,gold,DE,2024-11-10
CUST-66342,Pierre Moreau,pierre.moreau83@example.com,51,silver,NL,2024-05-24
CUST-43255,Sophie Martin,sophie.martin22@example.com,38,gold,FR,2024-03-30
CUST-54190,François Laurent,françois.laurent80@example.com,32,silver,LU,2024-02-19
CUST-22600,Karim Thomas,karim.thomas42@example.com,51,silver,BE,2022-09-22
CUST-44793,Pierre Garcia,pierre.garcia13@example.com,26,silver,LU,2023-08-29
CUST-42035,Pierre Dupont,pierre.dupont48@example.com,42,silver,DE,2025-05-22
CUST-96495,David Bernard,david.bernard83@example.com,65,gold,LU,2022-02-27
CUST-50207,Quentin Laurent,quentin.laurent93@example.com,40,silver,BE,2025-04-24
CUST-11937,Rose Laurent,rose.laurent20@example.com,28,silver,BE,2024-04-06
CUST-37841,Olivier Bernard,olivier.bernard84@example.com,42,gold,NL,2023-05-26
CUST-75647,Karim Michel,karim.michel36@example.com,32,silver,FR,2022-06-16
CUST-24881,Hugo Michel,hugo.michel51@example.com,21,silver,FR,2025-01-20
CUST-24668,Rose Leroy,rose.leroy19@example.com,46,silver,LU,2022-01-02
CUST-43606,Rose Moreau,rose.moreau96@example.com,51,silver,FR,2024-03-04
CUST-42109,Karim Petit,karim.petit80@example.com,34,gold,BE,2022-08-26
CUST-53281,Olivier Vincent,olivier.vincent67@example.com,33,silver,FR,2025-08-21
CUST-13074,Hugo Vincent,hugo.vincent74@example.com,26,silver,BE,2022-09-24
CUST-74865,Olivier David,olivier.david87@example.com,36,silver,BE,2025-03-18
CUST-29256,Bob Dupont,bob.dupont22@example.com,31,silver,BE,2024-04-18
CUST-74011,Sophie Roux,sophie.roux31@example.com,25,silver,DE,2022-03-01
CUST-60812,Karim Vincent,karim.vincent13@example.com,60,gold,NL,2024-11-18
CUST-28242,Laura Simon,laura.simon53@example.com,43,silver,FR,2025-07-08
CUST-52258,David Lefebvre,david.lefebvre53@example.com,44,gold,BE,2022-11-20
CUST-13298,Karim Dupont,karim.dupont12@example.com,48,silver,NL,2025-11-16
CUST-73162,Alice Durand,alice.durand68@example.com,47,silver,DE,2025-03-12
CUST-37341,Rose Richard,rose.richard10@example.com,33,silver,DE,2024-12-20
CUST-44513,Olivier Dupont,olivier.dupont80@example.com,41,gold,FR,2023-05-06
CUST-24142,Julien Robert,julien.robert72@example.com,34,gold,DE,2022-06-25
CUST-42848,Quentin Lefebvre,quentin.lefebvre82@example.com,43,silver,FR,2023-09-20
CUST-45620,Quentin Garcia,quentin.garcia20@example.com,42,silver,FR,2025-03-25
CUST-30245,Claire Leroy,claire.leroy87@example.com,33,platinum,DE,2024-05-07
CUST-98141,Bob Durand,bob.durand58@example.com,22,silver,BE,2024-08-03
CUST-35182,François Lefebvre,françois.lefebvre86@example.com,39,silver,BE,2025-02-15
CUST-26296,Alice Thomas,alice.thomas71@example.com,35,silver,BE,2023-05-11
CUST-59338,Laura Bernard,laura.bernard68@example.com,18,gold,FR,2022-02-24
CUST-38698,Karim David,karim.david12@example.com,44,gold,FR,2025-07-15
CUST-50856,Karim Simon,karim.simon71@example.com,49,silver,NL,2024-06-15
CUST-75260,Bob Vincent,bob.vincent49@example.com,68,platinum,FR,2024-04-06
CUST-17040,Sophie David,sophie.david85@example.com,33,silver,BE,2024-04-17
CUST-55826,Thomas Robert,thomas.robert70@example.com,31,silver,DE,2025-05-31
CUST-11951,Laura Martin,laura.martin16@example.com,24,silver,BE,2025-01-28
CUST-13953,Alice Robert,alice.robert89@example.com,40,silver,LU,2024-09-06
CUST-18327,Hugo Martin,hugo.martin15@example.com,40,silver,BE,2025-02-16
CUST-24552,Olivier Laurent,olivier.laurent36@example.com,28,silver,FR,2023-02-26
CUST-41449,Olivier Moreau,olivier.moreau29@example.com,35,silver,FR,2024-11-05
CUST-94172,Emma Dupont,emma.dupont96@example.com,18,gold,DE,2025-11-25
CUST-91558,Quentin David,quentin.david23@example.com,49,silver,BE,2022-12-10
CUST-19284,Thomas Moreau,thomas.moreau85@example.com,28,silver,DE,2024-04-14
CUST-99205,Karim Garcia,karim.garcia29@example.com,37,gold,FR,2024-09-22
CUST-67158,Hugo Richard,hugo.richard67@example.com,20,gold,FR,2024-01-25
CUST-59832,Karim Leroy,karim.leroy18@example.com,31,gold,FR,2025-11-16
CUST-81309,Alice Robert,alice.robert44@example.com,34,gold,BE,2023-08-13
CUST-53599,Karim Simon,karim.simon65@example.com,37,gold,FR,2022-11-15
CUST-33889,Alice Simon,alice.simon73@example.com,43,silver,BE,2022-07-19
CUST-57669,Alice David,alice.david87@example.com,55,silver,BE,2025-05-25
CUST-75257,Laura Petit,laura.petit82@example.com,46,gold,FR,2024-09-29
CUST-71442,Karim Petit,karim.petit56@example.com,49,silver,FR,2024-04-24
CUST-25290,Thomas Leroy,thomas.leroy36@example.com,55,silver,BE,2023-09-22
CUST-94432,Karim David,karim.david33@example.com,44,silver,BE,2023-08-22
CUST-35627,Thomas Moreau,thomas.moreau98@example.com,37,silver,BE,2025-09-27
CUST-83797,Quentin Moreau,quentin.moreau64@example.com,50,silver,BE,2024-09-21
CUST-38063,Giulia Vincent,giulia.vincent90@example.com,50,silver,FR,2025-11-11
CUST-15706,Sophie Martin,sophie.martin48@example.com,45,gold,BE,2025-03-17
CUST-99679,Julien Lefebvre,julien.lefebvre53@example.com,20,platinum,DE,2025-01-26
CUST-62990,Laura Lefebvre,laura.lefebvre83@example.com,27,silver,BE,2024-03-19
CUST-29311,Claire Moreau,claire.moreau74@example.com,34,platinum,BE,2022-12-21
CUST-10029,Emma Durand,emma.durand27@example.com,47,silver,DE,2024-08-12
CUST-21628,Karim Michel,karim.michel56@example.com,37,platinum,BE,2024-11-12
CUST-25289,François Robert,françois.robert28@example.com,51,platinum,FR,2024-02-02
CUST-93312,Laura Laurent,laura.laurent77@example.com,53,silver,LU,2022-01-30
CUST-25930,Bob Roux,bob.roux12@example.com,52,gold,LU,2025-11-03
CUST-24573,François Richard,françois.richard83@example.com,52,platinum,NL,2025-04-22
CUST-85402,Nina Simon,nina.simon92@example.com,25,platinum,BE,2023-05-30
CUST-89135,Marc Vincent,marc.vincent12@example.com,43,platinum,FR,2023-12-23
CUST-28808,Thomas Thomas,thomas.thomas66@example.com,30,silver,LU,2022-06-30
CUST-68541,Rose David,rose.david17@example.com,18,silver,LU,2025-09-30
CUST-58100,Quentin Dupont,quentin.dupont42@example.com,34,gold,BE,2022-12-03
CUST-61917,Alice David,alice.david39@example.com,53,gold,BE,2023-07-06
CUST-38019,Marc Robert,marc.robert56@example.com,43,gold,BE,2023-09-19
CUST-77620,Emma Laurent,emma.laurent91@example.com,62,silver,BE,2023-01-20
CUST-89288,François Bernard,françois.bernard51@example.com,40,silver,NL,2024-07-16
CUST-75339,Emma David,emma.david45@example.com,67,silver,BE,2025-12-24
CUST-91284,Julien Durand,julien.durand18@example.com,40,gold,BE,2025-06-03
CUST-19947,Claire Simon,claire.simon88@example.com,38,silver,BE,2024-02-15
CUST-69134,Karim Michel,karim.michel38@example.com,22,gold,FR,2022-07-11
CUST-99951,David Dupont,david.dupont51@example.com,51,gold,BE,2025-06-15
CUST-58210,Karim Robert,karim.robert18@example.com,31,silver,FR,2023-01-11
CUST-94770,Marc Thomas,marc.thomas35@example.com,30,silver,BE,2025-08-24
CUST-41353,David Richard,david.richard59@example.com,53,silver,LU,2023-08-01
CUST-90693,Claire Lefebvre,claire.lefebvre90@example.com,51,platinum,BE,2024-01-28
CUST-94492,Quentin Dupont,quentin.dupont39@example.com,51,gold,FR,2023-10-01
CUST-66006,Olivier Michel,olivier.michel59@example.com,33,silver,BE,2023-10-28
CUST-73413,François Roux,françois.roux87@example.com,37,silver,BE,2022-08-30
CUST-57051,Rose Martin,rose.martin42@example.com,37,silver,BE,2024-03-18
CUST-38526,Emma Leroy,emma.leroy36@example.com,47,silver,BE,2023-08-12
CUST-58265,Sophie Thomas,sophie.thomas13@example.com,56,platinum,BE,2025-05-23
CUST-96619,Claire David,claire.david90@example.com,42,gold,FR,2023-11-29
CUST-11344,Nina Leroy,nina.leroy19@example.com,61,silver,NL,2025-11-10
CUST-28457,Alice Dupont,alice.dupont29@example.com,48,gold,BE,2023-03-10
CUST-54952,David Lefebvre,david.lefebvre22@example.com,35,silver,FR,2023-04-25
CUST-40547,Isabelle David,isabelle.david72@example.com,47,gold,FR,2022-02-23
CUST-66139,Bob Thomas,bob.thomas42@example.com,58,silver,BE,2024-12-15
CUST-42449,Julien Thomas,julien.thomas72@example.com,61,gold,BE,2022-04-18
CUST-69283,Emma Michel,emma.michel64@example.com,52,platinum,BE,2023-02-21
CUST-19569,Bob Lefebvre,bob.lefebvre11@example.com,38,silver,BE,2025-08-23
CUST-39892,Thomas Roux,thomas.roux37@example.com,35,gold,FR,2024-06-11
CUST-72353,Thomas Richard,thomas.richard10@example.com,44,platinum,LU,2024-03-27
CUST-52415,Thomas Leroy,thomas.leroy15@example.com,58,silver,LU,2025-03-21
CUST-74230,David Robert,david.robert52@example.com,43,silver,LU,2025-02-01
CUST-67267,Hugo Robert,hugo.robert33@example.com,43,gold,FR,2025-07-19
CUST-39564,Giulia Moreau,giulia.moreau17@example.com,38,silver,BE,2024-08-29
CUST-48547,Giulia Vincent,giulia.vincent46@example.com,34,silver,BE,2023-10-18
CUST-96822,Isabelle Simon,isabelle.simon50@example.com,36,silver,BE,2022-07-10
CUST-96592,Karim Garcia,karim.garcia98@example.com,39,gold,BE,2023-06-25
CUST-13202,Julien Michel,julien.michel68@example.com,58,silver,BE,2024-10-27
CUST-73489,François Robert,françois.robert44@example.com,35,silver,FR,2023-01-06
CUST-54187,Thomas Roux,thomas.roux52@example.com,38,gold,BE,2024-09-07
CUST-10114,Thomas Lefebvre,thomas.lefebvre17@example.com,27,silver,BE,2022-07-14
